CPU,Board_Power_W,GB6_Multi_Score,Efficiency
E2400,6.5900075694444435,6084.238021746755,923.252053602675
E2400,6.670247470486112,6159.626438091897,923.4479628149386
E2400,6.750487371527778,6233.101762539459,923.3558141045417
E2400,6.830727272569444,6304.661732725359,922.9854276342378
E2400,6.910967173611112,6374.308058575938,922.3467422788004
E2400,6.9912070746527775,6442.046264468607,921.4497862357417
E2400,7.071446975694444,6507.885505085934,920.3046459168046
E2400,7.151686876736112,6571.838276043492,918.9214222201447
E2400,7.231926758680556,6633.920203437389,917.3102030485343
E2400,7.312166659722222,6694.14988600491,915.4810328487795
E2400,7.392406560763889,6752.548553139248,913.4438829405343
E2400,7.472646461805556,6809.1399070501575,911.2086249300385
E2400,7.5528863628472225,6863.94985969835,908.7850035004151
E2400,7.633126263888888,6917.0063486495965,906.1826189582188
E2400,7.713366164930556,6968.339152928796,903.4109108693574
E2400,7.793606065972223,7017.979603647842,900.4791292042775
E2400,7.873845967013889,7065.960452472816,897.3963272934765
E2400,7.9540858680555555,7112.315713784636,894.1713519021014
E2400,8.03432575,7157.0803226937915,890.812813096829
E2400,8.114565651041666,7200.290187653454,887.3290940383425
E2400,8.194805552083333,7241.981901087337,883.7283392583046
E2400,8.275045453125,7282.192528937214,880.0184325497761
E2400,8.355285354166666,7320.959663276043,876.2070178279646
E2400,8.435525255208333,7358.321080322693,872.3014699979063
E2400,8.51576515625,7394.314766748509,868.3089107173862
E2400,8.596005057291666,7428.9787092248325,864.2361957340999
E2400,8.676244958333333,7462.350841809891,860.0899211175999
E2400,8.756484840277777,7494.468940722553,855.876425006728
E2400,8.836724741319445,7525.370545422657,851.6017829813057
E2400,8.91696464236111,7555.092827078216,847.2718161499532
E2400,8.997204543402777,7583.672562258855,842.8920922798851
E2400,9.077444444444444,7611.146106629253,838.4679359053978
E2400,9.15768434548611,7637.549263416345,834.0044246208321
E2400,9.237924246527779,7662.917230796211,829.5063941097417
E2400,9.318164147569444,7687.284628200631,824.9784513836653
E2400,9.398404048611111,7710.685391090846,820.4249733475042
E2400,9.478643930555556,7733.152797264117,815.8501209582695
E2400,9.558883831597221,7754.719387934058,811.2578335035902
E2400,9.63912373263889,7775.416967730621,806.6518475535696
E2400,9.719363633680555,7795.276552086986,802.0356934762661
E2400,9.799603534722223,7814.3284198526835,797.4127108474074
E2400,9.879843435763888,7832.602060680462,792.7860508727649
E2400,9.960083336805557,7850.126148719746,788.1586813346357
E2400,10.040323237847224,7866.928621536304,783.5334017815023
E2400,10.120563138888889,7883.0365485794455,778.9128372005695
E2400,10.200803020833336,7898.476210101718,774.299454069496
E2400,10.281042921875,7913.273176078567,769.6955684565304
E2400,10.361282822916667,7927.452122062434,765.1033426603137
E2400,10.441522723958332,7941.037013328657,760.5248030641882
E2400,10.521762625000001,7954.051025955804,755.9618392318372
E2400,10.602002526041668,7966.516599438792,751.4162140473613
E2400,10.682242427083333,7978.455384075763,746.889563547772
E2400,10.762482328125,7989.888319887758,742.3834089843963
E2400,10.842722229166666,8000.835662925289,737.8991634963432
E2400,10.922962130208333,8011.31688004209,733.4381264479666
E2400,11.003202012152778,8021.350833041038,729.0015055782529
E2400,11.083441913194445,8030.955673447913,724.5904057914847
E2400,11.16368181423611,8040.148895124517,720.2058450708965
E2400,11.243921715277779,8048.947334268677,715.8487526048939
E2400,11.324161616319445,8057.367274640477,711.519982462001
E2400,11.40440151736111,8065.424289722903,707.2203023933149
E2400,11.484641418402777,8073.133453174323,702.9504151725698
E2400,11.564881319444444,8080.509233602245,698.7109517515065
E2400,11.64512122048611,8087.5655471764285,694.5024782523323
E2400,11.725361102430554,8094.315731322341,690.3254970667357
E2400,11.805601003472223,8100.772702560504,686.1804579180621
E2400,11.88584090451389,8106.948772360574,682.0677508212142
E2400,11.966080805555555,8112.855804980708,677.9877168482859
E2400,12.046320706597223,8118.505243774113,673.9406530433791
E2400,12.126560607638888,8123.90797965626,669.9268030325733
E2400,12.206800508680555,8129.074508944228,665.9463717100516
E2400,12.287040409722223,8134.014959663276,661.9995286437871
E2400,12.36728031076389,8138.73896001403,658.0863985859899
E2400,12.447520192708334,8143.255822518415,654.207078715058
E2400,12.527760093749999,8147.574386180286,650.36162292452
E2400,12.607999994791667,8151.703226937915,646.5500658554381
