GPU,Board_Power_W,GPU_Score,Efficiency
Tensor G3,4.194444448924731,643.9292283022655,153.51955095443935
Tensor G3,4.25370369623656,651.8600841852078,153.2452965075911
Tensor G3,4.3129629681899635,659.6964842653842,152.95667714537353
Tensor G3,4.372222215501792,667.4395670475049,152.6545390765103
Tensor G3,4.431481487455198,675.0904229304473,152.33966898914468
Tensor G3,4.490740734767026,682.6501583483666,152.01281896844614
Tensor G3,4.55000000672043,690.1198556825019,151.67469333256764
Tensor G3,4.609259254032258,697.5005812788136,151.3259599508594
Tensor G3,4.668518525985664,704.7934014832634,150.96724958041384
Tensor G3,4.727777773297492,711.9993425536185,150.59915602949732
Tensor G3,4.787037045250896,719.1194548005614,150.22224561934033
Tensor G3,4.846296292562725,726.1547564642214,149.8370534171839
Tensor G3,4.9055555645161295,733.1062417318102,149.4440807142548
Tensor G3,4.964814811827958,739.9749208258171,149.04381107285877
Tensor G3,5.024074083781362,746.7617799158152,148.6366975213403
Tensor G3,5.08333333109319,753.4677811184611,148.22317012141028
Tensor G3,5.142592603046596,760.0938865504112,147.80363626317845
Tensor G3,5.201851850358423,766.6410503106839,147.3784860400936
Tensor G3,5.261111122311828,773.1102104630191,146.94808615319656
Tensor G3,5.320370369623656,779.502297053518,146.51278818934125
Tensor G3,5.379629641577061,785.8182240930048,146.07292257067698
Tensor G3,5.43888888888889,792.0588895570256,145.6288050258065
Tensor G3,5.498148136200717,798.2251994387655,145.18073716186706
Tensor G3,5.5574074081541225,804.318035678493,144.72900340154203
Tensor G3,5.61666665546595,810.3382721988377,144.27387664358608
Tensor G3,5.675925927419355,816.2867749047911,143.8156144641458
Tensor G3,5.735185174731182,822.1643856484268,143.35446207924107
Tensor G3,5.794444446684588,827.9719542994592,142.8906536110119
Tensor G3,5.853703693996417,833.7103227099622,142.4244147453208
Tensor G3,5.912962965949822,839.3803006614556,141.9559543151346
Tensor G3,5.972222213261649,844.9827059530973,141.48547655791617
Tensor G3,6.031481485215054,850.5183483664064,141.0131740354801
Tensor G3,6.090740732526883,855.9880136299863,140.53923015614228
Tensor G3,6.150000004480288,861.3924954900787,140.06382030285405
Tensor G3,6.209259251792115,866.7325636400082,139.58711152056537
Tensor G3,6.26851852374552,872.0089877731014,139.10926233525188
Tensor G3,6.327777771057349,877.2225135297656,138.63042370768733
Tensor G3,6.3870370430107535,882.3739106033275,138.15074261529406
Tensor G3,6.4462962903225804,887.4639005812793,137.67035528813236
Tensor G3,6.505555562275987,892.4932210863903,137.18939336430003
Tensor G3,6.564814809587814,897.4625937061538,136.70798335322775
Tensor G3,6.624074081541219,902.3727320104231,136.22624398555467
Tensor G3,6.683333328853047,907.2243415514133,135.74429059744438
Tensor G3,6.742592600806452,912.0181118460619,135.2622301007745
Tensor G3,6.80185184811828,916.7547404289443,134.78016882748818
Tensor G3,6.861111120071685,921.434908799359,134.29820515568795
Tensor G3,6.920370367383513,926.0592824213275,133.81643369637402
Tensor G3,6.979629639336918,930.6285267588696,133.33494395087726
Tensor G3,7.038888886648746,935.1432992583686,132.85382314133895
Tensor G3,7.098148158602152,939.6042493485672,132.37315259612794
Tensor G3,7.157407405913979,944.0120184405696,131.893011659579
Tensor G3,7.216666677867384,948.3672399278415,131.4134741509353
Tensor G3,7.275925925179212,952.6705311685711,130.93461106740253
Tensor G3,7.335185197132618,956.922517538585,130.45649043907625
Tensor G3,7.394444444444444,961.1238083784331,129.97917769204955
E2400,2.481111111111111,602.7253477650835,242.9255767973915
E2400,2.5881481586021504,628.0619522950492,242.66846942574693
E2400,2.6951851814516132,653.1734295449995,242.3482564538306
E2400,2.802222228942652,678.0554980958111,241.97063712240205
E2400,2.909259251792115,702.7041170575269,241.54056281668895
E2400,3.0162962992831543,727.1154459811586,241.06234064404185
E2400,3.1233333221326163,751.2858368410506,240.53975652143063
E2400,3.2303703696236568,775.2118821407097,239.976161690408
E2400,3.3374074171146955,798.8903668069755,239.37454046220225
E2400,3.444444439964158,822.3182922429348,238.7375690262235
E2400,3.551481487455198,845.4928602926442,238.06765240904556
E2400,3.6585185103046602,868.4114812587695,237.36697759292005
E2400,3.7655555577956985,891.0717899378634,236.6375362841503
E2400,3.8725925806451618,913.4715975145324,235.88115157787936
E2400,3.979629628136201,935.6089236319909,235.09949695247624
E2400,4.08666667562724,957.4819963920629,234.29412584648938
E2400,4.193703698476703,979.0892283022652,233.4664770565226
E2400,4.300740745967742,1000.4292242934458,232.61788686784274
E2400,4.407777768817204,1021.5007817197838,231.74961064198487
E2400,4.514814816308244,1042.3028743235118,230.86281868273855
E2400,4.621851863799283,1062.8346843054724,229.9586217009981
E2400,4.728888886648746,1083.0955301663662,229.03805864931854
E2400,4.8359259341397856,1103.0849468831432,228.1021177549031
E2400,4.9429629569892475,1122.8026057326124,227.1517337885352
E2400,5.050000004480286,1142.2483543796357,226.187792745792
E2400,5.15703702732975,1161.42221687713,225.2111456098077
E2400,5.264074074820789,1180.324345560233,224.22259428414603
E2400,5.371111122311827,1198.9550691521351,223.22291269894308
E2400,5.478148145161291,1217.3148526758873,222.21283916009293
E2400,5.58518519265233,1235.404305472039,221.19307827022328
E2400,5.692222215501792,1253.2241731809986,220.16430942700327
E2400,5.799259262992832,1270.7753457606739,219.12718299558537
E2400,5.906296285842295,1288.0588254159156,218.08232487480535
E2400,6.013333333333333,1305.0757426337948,217.030334140875
E2400,6.120370380824374,1321.827364201243,215.97179287427397
E2400,6.227407403673836,1338.3150370815797,214.90725599421128
E2400,6.334444451164874,1354.5402525556226,213.83726118342219
E2400,6.441481474014338,1370.5045900982163,212.76232736630328
E2400,6.548518521505377,1386.2097173782322,211.6829497887057
E2400,6.655555544354838,1401.657430346763,210.5996142629494
E2400,6.762592591845879,1416.849573060734,209.5127798721938
E2400,6.869629639336917,1431.7881178592907,208.42289803522686
E2400,6.976666662186379,1446.4750851874126,207.33039934777528
E2400,7.083703709677421,1460.912591701744,206.23569979443303
E2400,7.190740732526883,1475.1028101824015,205.1392012383179
E2400,7.29777778001792,1489.048009621167,204.04129236414082
E2400,7.404814802867384,1502.7504910803768,202.94234644443276
E2400,7.511851850358424,1516.2126277811187,201.84272240523134
E2400,7.618888897849462,1529.4368651032273,200.74277044976103
E2400,7.725925920698925,1542.4256644618163,199.64282343549584
E2400,7.832962968189964,1555.1815754660254,198.54320539771373
E2400,7.939999991039426,1567.7071557426339,197.44422638688255
E2400,8.047037038530467,1580.00503507717,196.3461864922281
E2400,8.154074086021506,1592.0778512728004,195.24937282604444
E2400,8.261111108870967,1603.9282902385253,194.15406343054642
E2400,8.368148156362007,1615.559069953899,193.0605242362549
E2400,8.47518517921147,1626.9729324513933,191.96901283551264
E2400,8.582222226702509,1638.1726357987577,190.87977362107787
E2400,8.689259249551972,1649.1609701342957,189.79304481211426
E2400,8.79629629704301,1659.9407336139511,188.70905180535607
E2400,8.903333344534051,1670.5147404289437,187.62801254144986
E2400,9.010370367383514,1680.8858208057732,186.5501363729046
E2400,9.117407414874554,1691.0568049709364,185.4756213056871
E2400,9.224444437724015,1701.0305472038485,184.4046607563014
E2400,9.331481485215054,1710.8098937662862,183.33743644853396
E2400,9.438518508064517,1720.3976829023854,182.27412293914907
E2400,9.545555555555556,1729.7967688915617,181.21488674221925
E2400,9.652592603046594,1739.0099979955903,180.15988755670847
E2400,9.759629625896059,1748.0402164762481,179.10927806502244
E2400,9.866666673387098,1756.8902465423935,178.06320054179716
E2400,9.97370369623656,1765.5629264381644,177.0217945319927
E2400,10.080740743727599,1774.0610543195032,175.98518793605052
E2400,10.18777776657706,1782.3874523952697,174.95350735297058
E2400,10.2948148140681,1790.54490278613,173.92686853767484
E2400,10.401851861559141,1798.536171577471,172.9053821871952
E2400,10.508888884408604,1806.364032872319,171.88915524193152
E2400,10.615925931899643,1814.0312126678698,170.8782845985119
E2400,10.722962954749105,1821.540436961315,169.87286486470336
E2400,10.830000002240144,1828.8943996792948,168.87298239159696
E2400,10.937037025089605,1836.095794748447,167.87872168087537
E2400,11.044074072580647,1843.1472679895771,166.89015809533524
E2400,11.151111120071686,1850.0514491882143,165.90736378352233
E2400,11.258148142921147,1856.810960112247,164.93040742937504
E2400,11.365185190412186,1863.4283664060936,163.95934911629115
E2400,11.472222213261649,1869.90624173181,162.99424880126864
E2400,11.579259260752687,1876.2471116456206,162.03515867418784
E2400,11.68629630824373,1882.4534696331932,161.08212730369294
E2400,11.793333331093192,1888.5278011625578,160.13520080734455
E2400,11.90037037858423,1894.4725435959115,159.1944186044144
E2400,12.007407401433692,1900.2901262778116,158.25981935541853
E2400,12.114444448924731,1905.9829384646225,157.33143575013844
E2400,12.221481471774194,1911.5533213068752,156.40929667337414
E2400,12.328518519265236,1917.0036159551016,155.49342874891934
E2400,12.435555566756273,1922.3361154539991,154.58385474895408
E2400,12.542592589605734,1927.553096812989,153.68059538267917
E2400,12.649629637096774,1932.6567809180199,152.78366532172916
E2400,12.756666659946237,1937.6493806374024,151.89307930427404
E2400,12.863703707437276,1942.5330687512533,151.00884729085908
E2400,12.97074073028674,1947.3099779514937,150.13097697685959
E2400,13.07777777777778,1951.9822409300464,149.25947466754815
